Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2024-07-23,24479.05078125,24582.55078125,24074.19921875,24568.900390625,436400,24311.97744140625,23451.1009375,21990.460704361543,24049.3173828125,274535.0,18.88519935687733,BULL,90,BULL,True
2024-07-24,24413.5,24504.25,24307.25,24444.94921875,366600,24346.58740234375,23498.266953125,22014.574255963726,24102.07236328125,277960.0,17.612565292054644,BULL,70,BULL,True
2024-07-25,24406.099609375,24426.150390625,24210.80078125,24230.94921875,391800,24373.45234375,23544.3079296875,22038.37415135726,24166.31484375,283160.0,16.727659083783816,BULL,70,BULL,True
2024-07-26,24834.849609375,24861.150390625,24410.900390625,24423.349609375,383800,24412.96982421875,23596.6479296875,22066.203972372085,24214.50986328125,276590.0,16.904746833410137,SIDEWAYS,70,BULL,False
2024-07-29,24836.099609375,24999.75,24774.599609375,24943.30078125,355000,24454.24482421875,23649.35890625,22093.76923634112,24264.9173828125,276600.0,17.495015755365912,BEAR,90,BULL,False
2024-07-30,24857.30078125,24971.75,24798.650390625,24839.400390625,385000,24490.01240234375,23698.4279296875,22121.27112571903,24311.97744140625,295850.0,18.043122611467705,BEAR,90,BULL,False
2024-07-31,24951.150390625,24984.599609375,24856.5,24886.69921875,333600,24531.37744140625,23748.1289453125,22149.433247557394,24346.58740234375,312530.0,18.594152786619173,BEAR,90,BULL,False
2024-08-01,25010.900390625,25078.30078125,24956.400390625,25030.94921875,431300,24567.5974609375,23797.7659375,22177.9096811702,24373.45234375,334095.0,19.414547820571624,BEAR,90,SIDEWAYS,False
2024-08-02,24717.69921875,24851.900390625,24686.849609375,24789.0,345000,24588.37490234375,23840.16390625,22203.184842586827,24412.96982421875,338785.0,18.756646363756683,SIDEWAYS,90,BULL,False
2024-08-05,24055.599609375,24350.05078125,23893.69921875,24302.849609375,487000,24574.96240234375,23861.922890625,22221.619447008306,24454.24482421875,348215.0,19.256027932929104,SIDEWAYS,70,SIDEWAYS,True
2024-08-06,23992.55078125,24382.599609375,23960.400390625,24189.849609375,312300,24558.56240234375,23882.6319140625,22239.24313100927,24490.01240234375,350515.0,19.592082062583053,SIDEWAYS,70,BULL,False
2024-08-07,24297.5,24337.69921875,24184.900390625,24289.400390625,317600,24551.77744140625,23909.9329296875,22259.726148741433,24531.37744140625,353870.0,19.90413232583315,SIDEWAYS,70,SIDEWAYS,True
2024-08-08,24117.0,24340.5,24079.69921875,24248.55078125,311900,24541.40498046875,23934.509921875,22278.20903157687,24567.5974609375,354850.0,20.46861623247155,BULL,40,SIDEWAYS,False
2024-08-09,24367.5,24419.75,24311.19921875,24386.849609375,215100,24543.98251953125,23967.7659375,22299.000831997822,24588.37490234375,350285.0,20.632939466433072,SIDEWAYS,40,SIDEWAYS,True
2024-08-12,24347.0,24472.80078125,24212.099609375,24320.05078125,279900,24536.225,24004.9329296875,22319.3816850316,24574.96240234375,347990.0,21.06358751324001,SIDEWAYS,40,SIDEWAYS,True
2024-08-13,24139.0,24359.94921875,24116.5,24342.349609375,239700,24513.8400390625,24037.0989453125,22337.489760563796,24558.56240234375,344705.0,21.724139662194425,BULL,40,SIDEWAYS,False
2024-08-14,24143.75,24196.5,24099.69921875,24184.400390625,303300,24490.3775390625,24054.6959375,22355.464878238676,24551.77744140625,345710.0,22.3839506284429,BULL,40,SIDEWAYS,False
2024-08-16,24541.150390625,24563.900390625,24204.5,24334.849609375,271600,24477.392578125,24107.8289453125,22377.215842846468,24541.40498046875,341745.0,21.311555006046135,SIDEWAYS,40,SIDEWAYS,True
2024-08-19,24572.650390625,24638.80078125,24522.94921875,24636.349609375,243600,24479.480078125,24146.8749609375,22399.063797004987,24543.98251953125,336735.0,20.023986084646502,BULL,40,SIDEWAYS,False
2024-08-20,24698.849609375,24734.30078125,24607.19921875,24648.900390625,238300,24488.96005859375,24184.4239453125,22421.95017737442,24536.225,332440.0,18.72527669541318,SIDEWAYS,40,SIDEWAYS,True
2024-08-21,24770.19921875,24787.94921875,24654.5,24680.55078125,257100,24503.51748046875,24214.024921875,22445.318811002417,24513.8400390625,323475.0,17.723770602857215,SIDEWAYS,40,SIDEWAYS,True
2024-08-22,24811.5,24867.349609375,24784.44921875,24863.400390625,220300,24523.41748046875,24245.0709375,22468.86586685476,24490.3775390625,316160.0,17.096096563116557,SIDEWAYS,40,SIDEWAYS,True
2024-08-23,24823.150390625,24858.400390625,24771.650390625,24845.400390625,206800,24544.27001953125,24276.236953125,22492.294503672176,24477.392578125,306910.0,16.453727439969583,BULL,70,SIDEWAYS,False
2024-08-26,25010.599609375,25043.80078125,24874.69921875,24906.099609375,210300,24553.05751953125,24309.9899609375,22517.3553584412,24479.480078125,298235.0,16.55711247751482,SIDEWAYS,70,SIDEWAYS,True
2024-08-27,25017.75,25073.099609375,24973.650390625,25024.80078125,223300,24562.1400390625,24342.366953125,22542.237947086025,24488.96005859375,291650.0,16.75762526613114,SIDEWAYS,90,SIDEWAYS,True
2024-08-28,25052.349609375,25129.599609375,24964.650390625,25030.80078125,220400,24571.89248046875,24374.101953125,22567.217203948505,24503.51748046875,283420.0,17.1493844684117,SIDEWAYS,90,SIDEWAYS,True
2024-08-29,25151.94921875,25192.900390625,24998.5,25035.30078125,354000,24581.932421875,24405.9829296875,22592.93901073985,24523.41748046875,284440.0,17.742463048657623,SIDEWAYS,90,SIDEWAYS,True
2024-08-30,25235.900390625,25268.349609375,25199.400390625,25249.69921875,638200,24593.182421875,24440.3809375,22619.240252248066,24544.27001953125,294785.0,18.561158850234154,BEAR,70,BULL,False
2024-09-02,25278.69921875,25333.650390625,25235.5,25333.599609375,222800,24621.232421875,24474.614921875,22645.705637086387,24553.05751953125,288675.0,19.54795373233298,SIDEWAYS,70,BULL,False
2024-09-03,25279.849609375,25321.69921875,25235.80078125,25313.400390625,212100,24682.444921875,24510.189921875,22671.919071243683,24562.1400390625,274930.0,20.464263265710464,SIDEWAYS,70,SIDEWAYS,True
2024-09-04,25198.69921875,25216.0,25083.80078125,25089.94921875,253800,24742.75234375,24543.4069140625,22697.064055391253,24571.89248046875,272005.0,20.29482941374322,SIDEWAYS,70,SIDEWAYS,True
2024-09-05,25145.099609375,25275.44921875,25127.75,25250.5,222200,24785.13232421875,24571.882890625,22721.425393190228,24581.932421875,267235.0,20.391843479460814,SIDEWAYS,70,SIDEWAYS,True
2024-09-06,24852.150390625,25168.75,24801.30078125,25093.69921875,311700,24821.88984375,24591.5498828125,22742.62902828169,24593.182421875,267225.0,19.16573215781042,BULL,90,SIDEWAYS,False
2024-09-09,24936.400390625,24957.5,24753.150390625,24823.400390625,254400,24850.33486328125,24609.387890625,22764.460036643613,24621.232421875,269190.0,18.24468550398618,BULL,70,SIDEWAYS,False
2024-09-10,25041.099609375,25130.5,24896.80078125,24999.400390625,251300,24885.03984375,24629.997890625,22787.115671217623,24682.444921875,267760.0,17.31736844982667,BULL,70,SIDEWAYS,False
2024-09-11,24918.44921875,25113.69921875,24885.150390625,25034.0,279200,24924.0123046875,24645.527890625,22808.32529151376,24742.75234375,269735.0,16.397572082951108,BULL,70,SIDEWAYS,False
2024-09-12,25388.900390625,25433.349609375,24941.44921875,25059.650390625,380100,24986.26982421875,24670.82890625,22834.00543831643,24785.13232421875,273575.0,16.823186705428498,SIDEWAYS,50,SIDEWAYS,True
2024-09-13,25356.5,25430.5,25292.44921875,25430.44921875,250800,25027.0373046875,24692.22890625,22859.107579627973,24821.88984375,272535.0,17.218400283443216,BULL,90,BULL,True
2024-09-16,25383.75,25445.69921875,25336.19921875,25406.650390625,168700,25067.59228515625,24713.8608984375,22884.231068139692,24850.33486328125,268790.0,17.642137736918166,BULL,90,SIDEWAYS,False
2024-09-17,25418.55078125,25441.650390625,25352.25,25416.900390625,216000,25103.57734375,24735.754921875,22909.45083169391,24885.03984375,267675.0,18.035608229430622,BULL,90,SIDEWAYS,False
2024-09-18,25377.55078125,25482.19921875,25285.55078125,25402.400390625,215700,25133.944921875,24756.894921875,22934.011597132972,24924.0123046875,265605.0,17.965520362012523,BULL,90,SIDEWAYS,False
2024-09-19,25415.80078125,25611.94921875,25376.05078125,25487.05078125,314500,25164.1599609375,24776.546953125,22958.708562457035,24986.26982421875,270315.0,18.457132074725273,BULL,70,SIDEWAYS,False
2024-09-20,25790.94921875,25849.25,25426.599609375,25525.94921875,533100,25212.54990234375,24805.876953125,22986.892937656947,25027.0373046875,286630.0,19.75192287686769,BULL,90,SIDEWAYS,False
2024-09-23,25939.05078125,25956.0,25847.349609375,25872.55078125,209200,25258.9724609375,24838.338984375,23016.27061064326,25067.59228515625,286575.0,21.27282016875059,SIDEWAYS,70,BULL,False
2024-09-24,25940.400390625,26011.55078125,25886.849609375,25921.44921875,384100,25305.10498046875,24867.103984375,23045.369339989684,25103.57734375,294615.0,22.844772349441133,SIDEWAYS,70,SIDEWAYS,True
2024-09-25,26004.150390625,26032.80078125,25871.349609375,25899.44921875,278500,25352.69501953125,24895.4530078125,23074.812863282554,25133.944921875,297520.0,24.366759846539164,BEAR,70,BULL,False
2024-09-26,26216.05078125,26250.900390625,25998.400390625,26005.400390625,370900,25405.90009765625,24927.5140234375,23106.072026795195,25164.1599609375,298365.0,26.359687302784938,BEAR,70,SIDEWAYS,False
2024-09-27,26178.94921875,26277.349609375,26151.400390625,26248.25,490300,25453.0525390625,24955.076015625,23136.650887546,25212.54990234375,290970.0,28.273760123629977,BEAR,80,BULL,False
2024-09-30,25810.849609375,26134.69921875,25794.099609375,26061.30078125,343100,25479.66005859375,24980.675,23163.262387529838,25258.9724609375,296985.0,27.718948016683726,BEAR,80,BULL,False
2024-10-01,25796.900390625,25907.599609375,25739.19921875,25788.44921875,247400,25505.51259765625,25006.4280078125,23189.470234418226,25305.10498046875,298750.0,26.910471140847083,BEAR,100,SIDEWAYS,False
2024-10-03,25250.099609375,25639.44921875,25230.30078125,25452.849609375,423400,25508.0826171875,25021.848984375,23209.975940956327,25352.69501953125,307230.0,25.927109499985466,SIDEWAYS,100,SIDEWAYS,True
2024-10-04,25014.599609375,25485.05078125,24966.80078125,25181.900390625,374900,25501.5576171875,25033.8709765625,23227.934070213814,25405.90009765625,314865.0,25.7831762621602,SIDEWAYS,80,BULL,False
2024-10-07,24795.75,25143.0,24694.349609375,25084.099609375,374300,25498.73759765625,25041.663984375,23243.53566930702,25453.0525390625,317995.0,26.308812419059294,SIDEWAYS,80,SIDEWAYS,True
2024-10-08,25013.150390625,25044.0,24756.80078125,24832.19921875,333200,25502.57509765625,25045.23,23261.145385816835,25479.66005859375,321935.0,26.796903136179882,SIDEWAYS,80,SIDEWAYS,True
2024-10-09,24981.94921875,25234.05078125,24947.69921875,25065.80078125,290600,25499.617578125,25048.1469921875,23278.26936186383,25505.51259765625,323900.0,26.40022939506908,SIDEWAYS,50,SIDEWAYS,True
2024-10-10,24998.44921875,25134.05078125,24979.400390625,25067.05078125,261400,25503.617578125,25050.9699609375,23295.387113214783,25508.0826171875,323010.0,26.031889492609046,SIDEWAYS,50,SIDEWAYS,True
2024-10-11,24964.25,25028.650390625,24920.05078125,24985.30078125,210500,25482.38505859375,25051.231953125,23311.994187380536,25501.5576171875,314530.0,25.866228911693057,SIDEWAYS,50,SIDEWAYS,True
2024-10-14,25127.94921875,25159.75,25017.5,25023.44921875,206400,25470.95751953125,25053.5729296875,23330.06497887736,25498.73759765625,312310.0,25.09909226061528,SIDEWAYS,50,SIDEWAYS,True
2024-10-15,25057.349609375,25212.05078125,25008.150390625,25186.30078125,257200,25454.6375,25060.3659375,23347.253385304106,25502.57509765625,316735.0,24.14864491629742,BEAR,50,SIDEWAYS,False
2024-10-16,24971.30078125,25093.400390625,24908.44921875,25008.55078125,226800,25432.275,25078.6799609375,23363.414452246587,25499.617578125,317275.0,23.619594547145457,BEAR,20,BEAR,True
2024-10-17,24749.849609375,25029.5,24728.900390625,25027.400390625,252800,25400.88994140625,25093.8259375,23377.211002917284,25503.617578125,319130.0,23.711952263643784,SIDEWAYS,20,BEAR,False
2024-10-18,24854.05078125,24886.19921875,24567.650390625,24664.94921875,290900,25372.80244140625,25104.956953125,23391.907166273508,25482.38505859375,317950.0,24.262647333762263,BEAR,40,SIDEWAYS,False
2024-10-21,24781.099609375,24978.30078125,24679.599609375,24956.150390625,242000,25322.3099609375,25118.2389453125,23405.73113162998,25470.95751953125,303395.0,24.29880041361758,BEAR,40,SIDEWAYS,False
2024-10-22,24472.099609375,24882.0,24445.80078125,24798.650390625,279500,25248.96240234375,25120.3309375,23416.34264100777,25454.6375,306910.0,24.98562591164775,SIDEWAYS,40,SIDEWAYS,True
2024-10-23,24435.5,24604.25,24378.099609375,24378.150390625,284600,25173.7173828125,25122.1009375,23426.484340801162,25432.275,301935.0,25.79580568436125,SIDEWAYS,40,SIDEWAYS,True
2024-10-24,24399.400390625,24480.650390625,24341.19921875,24412.69921875,216700,25093.4798828125,25127.3089453125,23436.16588249188,25400.88994140625,298845.0,26.643574697457264,SIDEWAYS,50,SIDEWAYS,True
2024-10-25,24180.80078125,24440.25,24073.900390625,24418.05078125,372600,24991.7173828125,25128.0499609375,23443.575779780967,25372.80244140625,298930.0,28.057259718110835,SIDEWAYS,50,SIDEWAYS,True
2024-10-28,24339.150390625,24492.599609375,24134.900390625,24251.099609375,278600,24899.72744140625,25124.0099609375,23452.487678204227,25322.3099609375,288345.0,29.068519420921916,SIDEWAYS,50,SIDEWAYS,True
2024-10-29,24466.849609375,24484.5,24140.849609375,24328.849609375,332000,24832.52744140625,25121.8939453125,23462.581625974028,25248.96240234375,287790.0,30.007546287817924,SIDEWAYS,50,SIDEWAYS,True
2024-10-30,24340.849609375,24498.19921875,24307.30078125,24371.44921875,285200,24759.72490234375,25114.7339453125,23471.321291707376,25173.7173828125,289680.0,30.79141897205297,SIDEWAYS,50,SIDEWAYS,True
2024-10-31,24205.349609375,24372.44921875,24172.599609375,24349.849609375,287000,24707.48740234375,25103.436953125,23478.625619410894,25093.4798828125,282860.0,31.87381429944189,SIDEWAYS,50,SIDEWAYS,True
2024-11-01,24304.349609375,24368.25,24280.19921875,24302.75,38800,24671.97490234375,25093.2939453125,23486.842405931613,24991.7173828125,266055.0,32.87889567487446,SIDEWAYS,50,SIDEWAYS,True
2024-11-04,23995.349609375,24316.75,23816.150390625,24315.75,285500,24631.9548828125,25076.7379296875,23491.902561638482,24899.72744140625,261615.0,34.783229314482305,SIDEWAYS,50,SIDEWAYS,True
2024-11-05,24213.30078125,24229.05078125,23842.75,23916.5,289500,24591.96240234375,25060.791953125,23499.08119066689,24832.52744140625,259430.0,36.5515391226896,SIDEWAYS,50,SIDEWAYS,True
2024-11-06,24484.05078125,24537.599609375,24204.05078125,24308.75,351100,24567.06748046875,25050.11796875,23508.88260940709,24759.72490234375,262455.0,36.34248647021613,BEAR,50,SIDEWAYS,False
2024-11-07,24199.349609375,24503.349609375,24179.05078125,24489.599609375,322200,24527.1125,25033.05796875,23515.753431884677,24707.48740234375,265495.0,36.21462519196145,BEAR,50,SIDEWAYS,False
2024-11-08,24148.19921875,24276.150390625,24066.650390625,24207.69921875,298700,24486.3099609375,25012.98296875,23522.04688190635,24671.97490234375,269905.0,36.39218164569948,BEAR,50,SIDEWAYS,False
2024-11-11,24141.30078125,24336.80078125,24004.599609375,24087.25,273400,24436.9775390625,24991.0909765625,23528.20905537694,24631.9548828125,273255.0,36.716047073410834,BEAR,50,SIDEWAYS,False
2024-11-12,23883.44921875,24242.0,23839.150390625,24225.80078125,255800,24378.28251953125,24963.1859765625,23531.74403504569,24591.96240234375,273185.0,37.4151971594381,BEAR,50,SIDEWAYS,False
2024-11-13,23559.05078125,23873.599609375,23509.599609375,23822.44921875,304600,24307.67001953125,24928.77,23532.01576311649,24567.06748046875,277075.0,38.70799431491342,SIDEWAYS,50,SIDEWAYS,True
2024-11-14,23532.69921875,23675.900390625,23484.150390625,23542.150390625,257700,24246.8125,24895.45,23532.022564144674,24527.1125,277320.0,39.95234253202583,BULL,50,SIDEWAYS,False
2024-11-18,23453.80078125,23606.80078125,23350.400390625,23605.30078125,263300,24176.8,24861.6240234375,23531.244184167328,24486.3099609375,275940.0,41.33504240399411,BULL,50,SIDEWAYS,False
2024-11-19,23518.5,23780.650390625,23464.80078125,23529.55078125,297500,24113.67001953125,24834.951015625,23531.11736768992,24436.9775390625,278715.0,41.570364359749526,BULL,30,SIDEWAYS,False
2024-11-21,23349.900390625,23507.30078125,23263.150390625,23488.44921875,420300,24057.56005859375,24803.221015625,23529.31409156543,24378.28251953125,285755.0,42.197143175079326,BULL,30,SIDEWAYS,False
2024-11-22,23907.25,23956.099609375,23359.0,23411.80078125,367600,24031.14755859375,24780.5440234375,23533.074900028416,24307.67001953125,289905.0,40.64914997565134,SIDEWAYS,30,SIDEWAYS,True
2024-11-25,24221.900390625,24351.55078125,24135.44921875,24253.55078125,687200,24022.27255859375,24766.613046875,23539.92934002294,24246.8125,313430.0,37.8480847687372,SIDEWAYS,50,SIDEWAYS,True
2024-11-26,24194.5,24343.30078125,24125.400390625,24343.30078125,230700,24022.95751953125,24742.7250390625,23546.442909001555,24176.8,306335.0,35.27748192777581,SIDEWAYS,70,BULL,False
2024-11-27,24274.900390625,24354.55078125,24145.650390625,24204.80078125,295000,24019.74501953125,24721.093046875,23553.691713816017,24113.67001953125,307155.0,32.85283001539837,SIDEWAYS,70,SIDEWAYS,True
2024-11-28,23914.150390625,24345.75,23873.349609375,24274.150390625,366700,23992.11005859375,24691.7010546875,23557.27859838509,24057.56005859375,308890.0,31.43928952558731,BULL,70,SIDEWAYS,False
2024-11-29,24131.099609375,24188.44921875,23927.150390625,23927.150390625,282100,23981.62255859375,24665.95203125,23562.988624367947,24031.14755859375,308735.0,30.1267162136199,BULL,50,SIDEWAYS,False
2024-12-02,24276.05078125,24301.69921875,24008.650390625,24140.849609375,220400,23985.1576171875,24643.92203125,23570.08421825719,24022.27255859375,305405.0,28.469880865832483,SIDEWAYS,70,SIDEWAYS,True
2024-12-03,24457.150390625,24481.349609375,24280.0,24367.5,339500,23992.79765625,24624.7490234375,23578.911299173335,24022.95751953125,320440.0,26.5889313030652,SIDEWAYS,70,SIDEWAYS,True
2024-12-04,24467.44921875,24573.19921875,24366.30078125,24488.75,348000,24016.40263671875,24598.2790234375,23587.7530197555,24019.74501953125,323565.0,25.154150393754545,SIDEWAYS,70,SIDEWAYS,True
