Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2024-03-27,22123.650390625,22193.599609375,22052.849609375,22053.94921875,409100,22149.294921875,21949.1619140625,20520.491857114364,22185.6974609375,355250.0,14.692034013334373,20.042491144795797,20.222621954020486,232.75662128761644,52.29025659048708,-1.0957440021789306,BULL,15,SIDEWAYS,False
2024-03-28,22326.900390625,22516.0,22163.599609375,22163.599609375,410500,22155.7224609375,21957.80890625,20538.472042643618,22167.80498046875,363165.0,15.111964165251022,27.173869521916643,17.901408727825498,244.15612043671527,57.73954898182682,0.41993015191664895,SIDEWAYS,35,SIDEWAYS,True
2024-04-01,22462.0,22529.94921875,22427.75,22455.0,0,22181.26494140625,21965.099921875,20557.617919435754,22165.64990234375,353015.0,15.556681249212328,25.953080423679275,16.825075980962882,241.21988527159274,60.93361901342306,0.44471708396130616,SIDEWAYS,65,SIDEWAYS,True
2024-04-02,22453.30078125,22497.599609375,22388.150390625,22458.80078125,289500,22204.78994140625,21973.519921875,20576.486577720578,22159.61494140625,349480.0,15.72112131407544,25.077803064725167,17.47785522225515,231.8076948057647,60.6159258340227,0.16444006486311125,SIDEWAYS,70,SIDEWAYS,True
2024-04-03,22434.650390625,22521.099609375,22346.5,22385.69921875,309600,22209.5849609375,21990.7739453125,20594.98173064271,22149.21494140625,347385.0,15.608999884596157,23.704390966305475,17.82709536311077,227.72140298928153,59.89492903455381,-0.1121214294792825,SIDEWAYS,60,SIDEWAYS,True
2024-04-04,22514.650390625,22619.0,22303.80078125,22592.099609375,401000,22215.0375,22011.821953125,20614.08900809901,22149.294921875,352495.0,15.95715020121235,24.412184806927126,16.111646223607583,233.96981840076143,61.983756333266186,0.3481503166161932,SIDEWAYS,60,SIDEWAYS,True
2024-04-05,22513.69921875,22537.599609375,22427.599609375,22486.400390625,242200,22222.907421875,22029.6479296875,20632.99657524092,22155.7224609375,349795.0,16.280432638070245,23.56013066942821,15.549304305613898,225.11483137213563,61.9424472742824,0.3232824368578946,SIDEWAYS,85,BULL,False
2024-04-08,22666.30078125,22697.30078125,22550.349609375,22578.349609375,227600,22232.519921875,22058.1979296875,20653.234787636557,22181.26494140625,345560.0,17.276101332864258,27.304210107964412,14.631365418123277,222.14959788126882,65.87216058795826,0.9956686947940128,BEAR,60,SIDEWAYS,False
2024-04-09,22642.75,22768.400390625,22612.25,22765.099609375,232400,22239.9798828125,22081.9739453125,20673.03709069065,22204.78994140625,338185.0,18.477041788829048,28.239265587817712,13.880832565824303,217.43536879153532,64.76077925521358,1.2009404559647905,BEAR,85,SIDEWAYS,False
2024-04-10,22753.80078125,22775.69921875,22673.69921875,22720.25,276800,22261.03740234375,22109.99796875,20693.747556203154,22209.5849609375,338130.0,19.62088639050147,27.21733820749544,13.257288767608083,211.40064378856852,67.54169605220517,1.1438446016724235,BEAR,75,SIDEWAYS,False
2024-04-12,22519.400390625,22726.44921875,22503.75,22677.400390625,357200,22270.2224609375,22125.633984375,20711.91877135083,22215.0375,341030.0,19.409811152602188,24.94744880144073,17.819911868121288,214.1613678929565,57.268633834740704,-0.2110752378992835,SIDEWAYS,70,SIDEWAYS,True
2024-04-15,22272.5,22427.44921875,22259.55078125,22339.05078125,355500,22283.9625,22140.6419921875,20727.45161037599,22222.907421875,334140.0,18.25119750922966,22.817784917291554,24.32114930379095,217.42481371310248,48.84174512244169,-1.1586136433725294,SIDEWAYS,60,SIDEWAYS,True
2024-04-16,22147.900390625,22213.75,22079.44921875,22125.30078125,317300,22284.025,22149.086015625,20741.58963526791,22232.519921875,328670.0,17.998758266325062,21.358972469238513,28.73069257056569,215.68381139430946,45.225071761201704,-0.25243924290459674,SIDEWAYS,35,SIDEWAYS,True
2024-04-18,21995.849609375,22326.5,21961.69921875,22212.349609375,456900,22282.65,22155.0540234375,20754.073511118953,22239.9798828125,318440.0,18.235567291950495,18.899984990645173,29.139069776885783,226.33502352685878,41.21434416427064,0.23680902562543338,BULL,35,SIDEWAYS,False
2024-04-19,22147.0,22179.55078125,21777.650390625,21861.5,362500,22287.2150390625,22160.9180078125,20767.93751916865,22261.03740234375,318750.0,19.102981713985987,16.628654075800576,31.140674885543536,238.87540689101172,46.31152746070829,0.8674144220354911,SIDEWAYS,35,SIDEWAYS,True
2024-04-22,22336.400390625,22375.650390625,22198.150390625,22336.900390625,279300,22313.16259765625,22172.21203125,20783.548622075818,22270.2224609375,315505.0,18.8210796881595,21.37000597197247,29.005023429432423,238.14504858629658,51.93545827377399,-0.2819020258264864,SIDEWAYS,45,SIDEWAYS,True
2024-04-23,22368.0,22447.55078125,22349.44921875,22447.05078125,231500,22339.6076171875,22180.9840234375,20799.318815226932,22283.9625,311460.0,18.196806545794775,22.871315753857445,27.999758860558018,229.0740015890611,52.82337315231891,-0.624273142364725,SIDEWAYS,70,SIDEWAYS,True
2024-04-24,22402.400390625,22476.44921875,22384.0,22421.55078125,235900,22359.13017578125,22190.42203125,20815.27439108665,22284.025,305595.0,17.469939489633283,23.00398356541847,27.01591330723553,220.45794567198533,53.82345220886676,-0.7268670561614918,SIDEWAYS,70,SIDEWAYS,True
2024-04-25,22570.349609375,22625.94921875,22305.25,22316.900390625,475000,22382.81015625,22207.4700390625,20832.742720420618,22282.65,309910.0,16.377844024386658,25.38034572375285,24.29707833621145,227.61803660612924,58.45403444127809,-1.0920954652466257,SIDEWAYS,70,SIDEWAYS,True
2024-04-26,22419.94921875,22620.400390625,22385.55078125,22620.400390625,329900,22403.57265625,22220.2190234375,20848.540202048127,22287.2150390625,309985.0,15.36375537808622,23.51410257906762,22.510488966059643,228.13457751819143,53.299462248591304,-1.0140886463004382,SIDEWAYS,70,SIDEWAYS,True
2024-04-29,22643.400390625,22655.80078125,22441.900390625,22475.55078125,292000,22429.56015625,22240.766015625,20866.40441354129,22313.16259765625,304130.0,14.59873014693965,22.887603921816048,20.85221428448228,228.68579073117775,59.07375025231201,-0.76502523114657,SIDEWAYS,60,SIDEWAYS,True
2024-04-30,22604.849609375,22783.349609375,22568.400390625,22679.650390625,361900,22443.4576171875,22257.9980078125,20883.70708032063,22339.6076171875,301700.0,14.496704305027249,25.345428034081273,19.4462049725714,227.7046070182365,57.74714322152285,-0.1020258419124005,SIDEWAYS,70,SIDEWAYS,True
2024-05-02,22648.19921875,22710.5,22567.849609375,22567.849609375,445900,22452.767578125,22274.1609765625,20901.268943620707,22359.13017578125,323995.0,14.398609486502455,24.180182698021046,18.56992496718241,221.62930584729102,58.86577652130274,-0.09809481852479429,BEAR,60,SIDEWAYS,False
2024-05-03,22475.849609375,22794.69921875,22348.05078125,22766.349609375,438100,22453.89501953125,22285.46296875,20916.940589708265,22382.81015625,331425.0,13.656328401085348,20.934811773455277,22.682411859039412,237.70210096534169,52.872413306118816,-0.7422810854171065,BEAR,70,SIDEWAYS,False
2024-05-06,22442.69921875,22588.80078125,22409.44921875,22561.599609375,320300,22454.2974609375,22293.50296875,20932.126274597074,22403.57265625,331960.0,12.967067393198036,19.786405147902197,21.438138332994463,233.53420536067443,51.78037975396022,-0.6892610078873123,SIDEWAYS,60,SIDEWAYS,True
2024-05-07,22302.5,22499.05078125,22232.05078125,22489.75,297800,22443.68994140625,22297.10796875,20945.765397146322,22429.56015625,326800.0,13.178265389815712,18.18693234323433,25.076062069761967,235.9246192634834,47.32823961520972,0.2111979966176758,SIDEWAYS,45,SIDEWAYS,True
2024-05-08,22302.5,22368.650390625,22185.19921875,22231.19921875,277400,22433.12998046875,22299.218984375,20959.2687364606,22443.4576171875,328560.0,13.57919460191404,17.16049222947858,25.10218852081599,232.17651587859174,47.32823961520972,0.4009292120983279,SIDEWAYS,35,SIDEWAYS,True
2024-05-09,21957.5,22307.75,21932.400390625,22224.80078125,331300,22397.68994140625,22297.26796875,20969.203929930627,22452.767578125,333745.0,14.910907714472557,15.262478337735372,29.774978206800306,242.40316541404945,38.00292508925258,1.3317131125585178,BULL,15,SIDEWAYS,False
2024-05-10,22055.19921875,22131.30078125,21950.30078125,21990.94921875,265800,22368.31240234375,22294.02296875,20980.01259341165,22453.89501953125,335415.0,16.147498461848325,14.433454130164778,28.157666970243493,238.01722502733162,41.51714078284537,1.236590747375768,BULL,15,SIDEWAYS,False
2024-05-13,22104.05078125,22131.650390625,21821.05078125,22027.94921875,278200,22335.82490234375,22291.85,20991.199860964094,22454.2974609375,335485.0,17.72815640816767,13.11678524291325,29.385113736720935,243.2016810521651,43.249349074322886,1.580657946319345,BULL,25,SIDEWAYS,False
2024-05-14,22217.849609375,22270.05078125,22081.25,22112.900390625,230200,22320.74736328125,22293.7659765625,21003.40836490635,22443.68994140625,329135.0,18.273622887092944,16.50847071049702,27.729223410295894,239.3159024948676,47.174523439659,0.5454664789252739,BULL,25,SIDEWAYS,False
2024-05-15,22200.55078125,22297.55078125,22151.75,22255.599609375,231900,22317.14990234375,22293.81,21015.323161107215,22433.12998046875,322955.0,18.60470701407409,16.613801326035077,26.48787946064695,232.63625097737707,46.64635866727365,0.3310841269811462,BULL,25,SIDEWAYS,False
2024-05-16,22403.849609375,22432.25,22054.55078125,22319.19921875,368900,22329.94736328125,22302.863984375,21029.142710823824,22397.68994140625,325535.0,18.08990449692545,18.728723290498955,23.54709810079546,242.99789153256444,53.268180282182456,-0.5148025171486417,BULL,15,SIDEWAYS,False
2024-05-17,22466.099609375,22502.150390625,22345.650390625,22415.25,242700,22353.45986328125,22312.5299609375,21043.44423830558,22368.31240234375,314825.0,17.216113025808266,19.952981298202996,22.435606223596828,236.81947070880983,55.105544623330054,-0.8737914711171832,BULL,50,SIDEWAYS,False
2024-05-21,22529.05078125,22591.099609375,22404.55078125,22404.55078125,347600,22372.56240234375,22316.3359765625,21058.22992312899,22335.82490234375,314080.0,16.05053437901719,21.537176297362205,21.15380616443169,233.228710524252,56.948928167090585,-1.1655786467910758,BULL,50,SIDEWAYS,False
2024-05-22,22597.80078125,22629.5,22483.150390625,22576.599609375,290300,22385.632421875,22320.18,21073.552658134286,22320.74736328125,314630.0,15.172165079611073,21.75366837750608,20.179754307909338,227.02306044216257,58.932181528738425,-0.878369299406117,SIDEWAYS,70,SIDEWAYS,True
2024-05-23,22967.650390625,22993.599609375,22577.44921875,22614.099609375,369800,22415.61494140625,22332.4069921875,21092.40381343988,22317.14990234375,321545.0,15.91933072772604,29.87766781679072,17.68593489021633,240.5321554552224,67.58373898718483,0.7471656481149669,BEAR,70,SIDEWAYS,False
2024-05-24,22957.099609375,23026.400390625,22908.0,22930.75,261900,22443.34990234375,22342.06796875,21110.962300454266,22329.94736328125,322845.0,16.727751048926866,29.798338338809042,17.040691085441445,231.8084579673494,67.14915138848768,0.8084203212008259,BEAR,85,BULL,False
2024-05-27,22932.44921875,23110.80078125,22871.19921875,23038.94921875,260000,22461.4548828125,22350.8459375,21129.09070694383,22353.45986328125,312095.0,17.771667190389394,30.198051238349095,15.785592331533008,232.36510829111018,66.08002467507272,1.0439161414625282,SIDEWAYS,60,SIDEWAYS,True
2024-05-28,22888.150390625,22998.55078125,22858.5,22977.150390625,217900,22484.86494140625,22361.9559375,21146.597764425802,22372.56240234375,306495.0,18.656024648737947,28.860015162250747,15.487926076074011,225.77122778817375,64.1047302202709,0.8843574583485534,BEAR,75,SIDEWAYS,False
2024-05-29,22704.69921875,22825.5,22685.44921875,22762.75,269900,22487.9298828125,22369.3359375,21162.10474825363,22385.632421875,305390.0,18.386269653138143,26.995621400292467,20.00254980161611,224.1233666515185,56.56398017225062,-0.2697549955998042,SIDEWAYS,60,SIDEWAYS,True
2024-05-30,22488.650390625,22705.75,22417.0,22617.44921875,373400,22482.119921875,22379.1549609375,21175.30714642373,22415.61494140625,305965.0,17.355134260575667,24.561478814001138,26.58183090428139,228.7395547478386,49.22072554075455,-1.0311353925624758,SIDEWAYS,60,SIDEWAYS,True
2024-05-31,22530.69921875,22653.75,22465.099609375,22568.099609375,572100,22476.244921875,22386.8359375,21188.796607771903,22443.34990234375,312275.0,16.39765139605337,23.096221109395973,24.996045584514437,225.87604302477874,50.565849677089325,-0.9574828645222979,BULL,50,SIDEWAYS,False
2024-06-03,23263.900390625,23338.69921875,23062.30078125,23337.900390625,569400,22515.6474609375,22411.646953125,21209.44891306651,22461.4548828125,318840.0,17.36933450852844,36.40498285489969,19.602159636966288,267.45632566586596,66.98728347795905,0.9716831124750698,SIDEWAYS,70,SIDEWAYS,True
2024-06-04,21884.5,23179.5,21281.44921875,23179.5,1006100,22487.7375,22408.22296875,21216.167290709065,22484.86494140625,353130.0,18.421299549602047,23.185339616495902,45.10409301745714,389.9559575379469,40.03944533485666,1.0519650410736077,BULL,70,SIDEWAYS,False
2024-06-05,22620.349609375,22670.400390625,21791.94921875,22128.349609375,638500,22503.62998046875,22424.2809765625,21230.142243116512,22487.9298828125,370165.0,19.398124230598967,19.761061809548718,38.442601433686136,424.84847284773645,51.295454988576076,0.9768246809969199,BULL,15,BEAR,False
2024-06-06,22821.400390625,22910.150390625,22642.599609375,22798.599609375,480400,22529.575,22443.9269921875,21245.979011068288,22482.119921875,380315.0,19.650304433302068,22.900363309014907,36.526031682004195,415.20220916218386,53.84486799650947,0.2521802027031015,SIDEWAYS,70,SIDEWAYS,True
2024-06-07,23290.150390625,23320.19921875,22789.05078125,22821.849609375,473600,22596.20751953125,22469.491015625,21266.323289975422,22476.244921875,387430.0,18.88922151712801,27.765007376567176,33.25373047325538,423.484082614885,59.206334928593975,-0.7610829161740575,SIDEWAYS,70,SIDEWAYS,True
2024-06-10,23259.19921875,23411.900390625,23227.150390625,23319.150390625,304400,22656.40751953125,22492.74,21286.157017975605,22515.6474609375,389360.0,17.975623870207123,28.475113086161286,32.174015148601065,406.4316481423932,58.72129248851891,-0.9135976469208877,SIDEWAYS,55,SIDEWAYS,True
2024-06-11,23264.849609375,23389.44921875,23206.650390625,23283.75,305200,22714.4474609375,22517.9430078125,21305.84954826189,22487.7375,390710.0,17.16991874205876,27.522894525710022,31.473121493125163,390.457875284008,58.787670583472746,-0.8057051281483645,SIDEWAYS,60,SIDEWAYS,True
2024-06-12,23322.94921875,23441.94921875,23295.94921875,23344.44921875,295600,22769.70244140625,22541.928984375,21325.924276032132,22503.62998046875,393980.0,16.290456245169707,27.594416020544056,30.412047371851276,375.2179991476503,59.508678556076994,-0.879462496889051,SIDEWAYS,70,SIDEWAYS,True
2024-06-13,23398.900390625,23481.05078125,23353.900390625,23480.94921875,268300,22829.619921875,22563.368984375,21346.55505968728,22529.575,395800.0,15.37171823906278,27.50454909621547,29.45727101317479,359.7096822442467,60.48199457472679,-0.9187380061069277,SIDEWAYS,70,SIDEWAYS,True
2024-06-14,23465.599609375,23490.400390625,23334.25,23464.94921875,223100,22882.707421875,22583.4409765625,21367.6442858067,22596.20751953125,388510.0,14.569119609456637,26.615784262014397,28.912047468627645,345.169732842872,61.36040095805479,-0.8025986296061429,SIDEWAYS,70,SIDEWAYS,True
2024-06-18,23557.900390625,23579.05078125,23499.69921875,23570.80078125,272200,22937.2974609375,22605.53296875,21389.442182686595,22656.40751953125,389985.0,13.568296601109784,27.886351978688012,28.199082957606986,328.6184070594526,62.5993375348306,-1.0008230083468526,SIDEWAYS,70,SIDEWAYS,True
2024-06-19,23516.0,23664.0,23412.900390625,23629.849609375,328800,22986.644921875,22627.1599609375,21410.606099008415,22714.4474609375,389045.0,12.887284172109627,26.338256233283136,28.55262153602779,323.0813500819917,61.633222770605016,-0.6810124290001571,SIDEWAYS,70,SIDEWAYS,True
2024-06-20,23567.0,23624.0,23442.599609375,23586.150390625,280300,23035.1048828125,22648.206953125,21432.066908078163,22769.70244140625,388545.0,12.254915488038053,25.24780414343492,27.370490663397675,312.9612815493494,62.393992111763296,-0.6323686840715741,BULL,60,SIDEWAYS,False
2024-06-21,23501.099609375,23667.099609375,23398.19921875,23661.150390625,609900,23061.77734375,22667.9549609375,21452.65824355652,22829.619921875,400550.0,11.806996258506047,23.682546382356,26.697299684036096,309.814075054753,60.71857949810122,-0.44791922953200647,BULL,70,SIDEWAYS,False
2024-06-24,23537.849609375,23558.099609375,23350.0,23382.30078125,239400,23090.81484375,22685.3859375,21473.41035300725,22882.707421875,399425.0,11.546888866742638,22.519019948971806,26.523590784505764,302.5487560776278,61.34198777505205,-0.2601073917634089,BULL,60,SIDEWAYS,False
2024-06-25,23721.30078125,23754.150390625,23562.05078125,23577.099609375,298100,23130.257421875,22706.956953125,21495.78162352794,22937.2974609375,401330.0,10.851678603036076,26.06991251650953,25.140975091741403,296.38818644708294,64.38088707652278,-0.6952102637065618,SIDEWAYS,70,SIDEWAYS,True
