stock,date,issue_type,source,severity
DLF,2015-02-28,volume_spike_10x,DS1,medium
DLF,2015-02-28,volume_spike_10x,DS2,medium
DLF,2015-03-04,volume_spike_10x,DS1,medium
DLF,2015-03-04,volume_spike_10x,DS2,medium
DLF,2015-03-05,volume_spike_10x,DS1,medium
DLF,2015-03-05,volume_spike_10x,DS2,medium
DLF,2015-03-09,volume_spike_10x,DS1,medium
DLF,2015-03-09,volume_spike_10x,DS2,medium
DLF,2015-03-10,volume_spike_10x,DS1,medium
DLF,2015-03-10,volume_spike_10x,DS2,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS1,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DLF,2015-11-11,post_market_candle,DS2,medium
DMART,2017-03-21,volume_spike_10x,DS1,medium
DMART,2017-03-21,volume_spike_10x,DS2,medium
DMART,2017-03-22,volume_spike_10x,DS1,medium
DMART,2017-03-22,volume_spike_10x,DS2,medium
DMART,2017-03-23,volume_spike_10x,DS1,medium
DMART,2017-03-23,volume_spike_10x,DS2,medium
DMART,2017-03-24,volume_spike_10x,DS1,medium
DMART,2017-03-24,volume_spike_10x,DS2,medium
DMART,2017-03-27,volume_spike_10x,DS1,medium
DMART,2017-03-27,volume_spike_10x,DS2,medium
DMART,2017-03-28,volume_spike_10x,DS1,medium
DMART,2017-03-28,volume_spike_10x,DS2,medium
DMART,2017-03-29,volume_spike_10x,DS1,medium
DMART,2017-03-29,volume_spike_10x,DS2,medium
DMART,2017-03-30,volume_spike_10x,DS1,medium
DMART,2017-03-30,volume_spike_10x,DS2,medium
DMART,2017-03-31,volume_spike_10x,DS1,medium
DMART,2017-03-31,volume_spike_10x,DS2,medium
DMART,2017-04-03,volume_spike_10x,DS1,medium
DMART,2017-04-03,volume_spike_10x,DS2,medium
DMART,2017-04-05,volume_spike_10x,DS1,medium
DMART,2017-04-05,volume_spike_10x,DS2,medium
DMART,2017-04-06,volume_spike_10x,DS1,medium
DMART,2017-04-06,volume_spike_10x,DS2,medium
DMART,2017-04-07,volume_spike_10x,DS1,medium
DMART,2017-04-07,volume_spike_10x,DS2,medium
DMART,2017-04-10,volume_spike_10x,DS1,medium
DMART,2017-04-10,volume_spike_10x,DS2,medium
DMART,2017-04-11,volume_spike_10x,DS1,medium
DMART,2017-04-11,volume_spike_10x,DS2,medium
DMART,2017-04-12,volume_spike_10x,DS1,medium
DMART,2017-04-12,volume_spike_10x,DS2,medium
DMART,2017-04-13,volume_spike_10x,DS1,medium
DMART,2017-04-13,volume_spike_10x,DS2,medium
DMART,2017-04-17,volume_spike_10x,DS1,medium
DMART,2017-04-17,volume_spike_10x,DS2,medium
DMART,2017-04-18,volume_spike_10x,DS1,medium
DMART,2017-04-18,volume_spike_10x,DS2,medium
DMART,2017-04-19,volume_spike_10x,DS1,medium
DMART,2017-04-19,volume_spike_10x,DS2,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS1,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DMART,2017-10-19,post_market_candle,DS2,medium
DOMS,2023-12-20,volume_spike_10x,DS2,medium
DOMS,2023-12-21,volume_spike_10x,DS2,medium
DOMS,2023-12-22,volume_spike_10x,DS2,medium
DOMS,2023-12-26,volume_spike_10x,DS2,medium
DOMS,2023-12-27,volume_spike_10x,DS2,medium
DOMS,2023-12-28,volume_spike_10x,DS2,medium
DOMS,2023-12-29,volume_spike_10x,DS2,medium
DOMS,2024-01-01,volume_spike_10x,DS2,medium
DOMS,2024-01-02,volume_spike_10x,DS2,medium
DOMS,2024-01-03,volume_spike_10x,DS2,medium
DOMS,2024-01-04,volume_spike_10x,DS2,medium
DOMS,2024-01-05,volume_spike_10x,DS2,medium
DOMS,2024-01-08,volume_spike_10x,DS2,medium
DOMS,2024-01-09,volume_spike_10x,DS2,medium
DOMS,2024-01-10,volume_spike_10x,DS2,medium
DOMS,2024-01-11,volume_spike_10x,DS2,medium
DOMS,2024-01-12,volume_spike_10x,DS2,medium
DOMS,2024-01-15,volume_spike_10x,DS2,medium
DOMS,2024-01-16,volume_spike_10x,DS2,medium
DOMS,2024-01-17,volume_spike_10x,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DOMS,2024-11-01,post_market_candle,DS2,medium
DRREDDY,2015-02-03,volume_spike_10x,DS1,medium
DRREDDY,2015-02-03,volume_spike_10x,DS2,medium
DRREDDY,2015-02-05,volume_spike_10x,DS1,medium
DRREDDY,2015-02-05,volume_spike_10x,DS2,medium
DRREDDY,2015-02-06,volume_spike_10x,DS1,medium
DRREDDY,2015-02-06,volume_spike_10x,DS2,medium
DRREDDY,2015-02-09,volume_spike_10x,DS1,medium
DRREDDY,2015-02-09,volume_spike_10x,DS2,medium
DRREDDY,2015-02-11,volume_spike_10x,DS1,medium
DRREDDY,2015-02-11,volume_spike_10x,DS2,medium
DRREDDY,2015-02-12,volume_spike_10x,DS1,medium
DRREDDY,2015-02-12,volume_spike_10x,DS2,medium
DRREDDY,2015-02-23,volume_spike_10x,DS1,medium
DRREDDY,2015-02-23,volume_spike_10x,DS2,medium
DRREDDY,2015-02-25,volume_spike_10x,DS1,medium
DRREDDY,2015-02-25,volume_spike_10x,DS2,medium
DRREDDY,2015-02-26,volume_spike_10x,DS1,medium
DRREDDY,2015-02-26,volume_spike_10x,DS2,medium
DRREDDY,2015-03-05,volume_spike_10x,DS1,medium
DRREDDY,2015-03-05,volume_spike_10x,DS2,medium
DRREDDY,2015-03-12,volume_spike_10x,DS1,medium
DRREDDY,2015-03-12,volume_spike_10x,DS2,medium
DRREDDY,2015-03-13,volume_spike_10x,DS1,medium
DRREDDY,2015-03-13,volume_spike_10x,DS2,medium
DRREDDY,2015-03-17,volume_spike_10x,DS1,medium
DRREDDY,2015-03-17,volume_spike_10x,DS2,medium
DRREDDY,2015-03-24,volume_spike_10x,DS1,medium
DRREDDY,2015-03-24,volume_spike_10x,DS2,medium
DRREDDY,2015-03-25,volume_spike_10x,DS1,medium
DRREDDY,2015-03-25,volume_spike_10x,DS2,medium
DRREDDY,2015-03-26,volume_spike_10x,DS1,medium
DRREDDY,2015-03-26,volume_spike_10x,DS2,medium
DRREDDY,2015-03-30,volume_spike_10x,DS1,medium
DRREDDY,2015-03-30,volume_spike_10x,DS2,medium
DRREDDY,2015-04-06,volume_spike_10x,DS1,medium
DRREDDY,2015-04-06,volume_spike_10x,DS2,medium
DRREDDY,2015-04-15,volume_spike_10x,DS1,medium
DRREDDY,2015-04-15,volume_spike_10x,DS2,medium
DRREDDY,2015-04-17,volume_spike_10x,DS1,medium
DRREDDY,2015-04-17,volume_spike_10x,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS1,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
DRREDDY,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-02-02,volume_spike_10x,DS2,medium
ECLERX,2015-02-04,volume_spike_10x,DS2,medium
ECLERX,2015-02-09,volume_spike_10x,DS2,medium
ECLERX,2015-02-10,volume_spike_10x,DS2,medium
ECLERX,2015-02-11,volume_spike_10x,DS2,medium
ECLERX,2015-02-12,volume_spike_10x,DS2,medium
ECLERX,2015-02-13,volume_spike_10x,DS2,medium
ECLERX,2015-02-16,volume_spike_10x,DS2,medium
ECLERX,2015-02-18,volume_spike_10x,DS2,medium
ECLERX,2015-02-19,volume_spike_10x,DS2,medium
ECLERX,2015-02-20,volume_spike_10x,DS2,medium
ECLERX,2015-02-23,volume_spike_10x,DS2,medium
ECLERX,2015-02-24,volume_spike_10x,DS2,medium
ECLERX,2015-02-26,volume_spike_10x,DS2,medium
ECLERX,2015-02-27,volume_spike_10x,DS2,medium
ECLERX,2015-02-28,volume_spike_10x,DS2,medium
ECLERX,2015-03-02,volume_spike_10x,DS2,medium
ECLERX,2015-03-03,volume_spike_10x,DS2,medium
ECLERX,2015-03-04,volume_spike_10x,DS2,medium
ECLERX,2015-03-05,volume_spike_10x,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
ECLERX,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-03-04,volume_spike_10x,DS1,medium
EICHERMOT,2015-03-04,volume_spike_10x,DS2,medium
EICHERMOT,2015-03-26,volume_spike_10x,DS1,medium
EICHERMOT,2015-03-26,volume_spike_10x,DS2,medium
EICHERMOT,2015-04-24,volume_spike_10x,DS1,medium
EICHERMOT,2015-04-24,volume_spike_10x,DS2,medium
EICHERMOT,2015-05-11,volume_spike_10x,DS1,medium
EICHERMOT,2015-05-11,volume_spike_10x,DS2,medium
EICHERMOT,2015-05-12,volume_spike_10x,DS1,medium
EICHERMOT,2015-05-12,volume_spike_10x,DS2,medium
EICHERMOT,2015-05-13,volume_spike_10x,DS1,medium
EICHERMOT,2015-05-13,volume_spike_10x,DS2,medium
EICHERMOT,2015-05-26,volume_spike_10x,DS1,medium
EICHERMOT,2015-05-26,volume_spike_10x,DS2,medium
EICHERMOT,2015-05-29,volume_spike_10x,DS1,medium
EICHERMOT,2015-05-29,volume_spike_10x,DS2,medium
EICHERMOT,2015-06-04,volume_spike_10x,DS1,medium
EICHERMOT,2015-06-04,volume_spike_10x,DS2,medium
EICHERMOT,2015-06-19,volume_spike_10x,DS1,medium
EICHERMOT,2015-06-19,volume_spike_10x,DS2,medium
EICHERMOT,2015-06-24,volume_spike_10x,DS1,medium
EICHERMOT,2015-06-24,volume_spike_10x,DS2,medium
EICHERMOT,2015-07-29,volume_spike_10x,DS1,medium
EICHERMOT,2015-07-29,volume_spike_10x,DS2,medium
EICHERMOT,2015-09-15,volume_spike_10x,DS1,medium
EICHERMOT,2015-09-15,volume_spike_10x,DS2,medium
EICHERMOT,2015-09-30,volume_spike_10x,DS1,medium
EICHERMOT,2015-09-30,volume_spike_10x,DS2,medium
EICHERMOT,2015-10-01,volume_spike_10x,DS1,medium
EICHERMOT,2015-10-01,volume_spike_10x,DS2,medium
EICHERMOT,2015-10-19,volume_spike_10x,DS1,medium
EICHERMOT,2015-10-19,volume_spike_10x,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS1,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-11,post_market_candle,DS2,medium
EICHERMOT,2015-11-19,volume_spike_10x,DS1,medium
EICHERMOT,2015-11-19,volume_spike_10x,DS2,medium
EICHERMOT,2015-11-27,volume_spike_10x,DS1,medium
EICHERMOT,2015-11-27,volume_spike_10x,DS2,medium
EICHERMOT,2015-12-18,volume_spike_10x,DS1,medium
EICHERMOT,2015-12-18,volume_spike_10x,DS2,medium
EICHERMOT,2016-02-11,volume_spike_10x,DS1,medium
EICHERMOT,2016-02-11,volume_spike_10x,DS2,medium
EIDPARRY,2015-02-02,volume_spike_10x,DS2,medium
EIDPARRY,2015-02-10,volume_spike_10x,DS2,medium
EIDPARRY,2015-02-16,volume_spike_10x,DS2,medium
EIDPARRY,2015-02-18,volume_spike_10x,DS2,medium
EIDPARRY,2015-02-25,volume_spike_10x,DS2,medium
EIDPARRY,2015-02-27,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-03,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-04,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-05,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-09,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-10,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-12,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-13,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-17,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-18,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-19,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-20,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-23,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-24,volume_spike_10x,DS2,medium
EIDPARRY,2015-03-25,volume_spike_10x,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIDPARRY,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-02-02,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-03,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-04,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-09,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-12,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-13,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-19,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-20,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-24,volume_spike_10x,DS2,medium
EIHOTEL,2015-02-28,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-02,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-04,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-09,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-10,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-11,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-12,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-13,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-16,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-17,volume_spike_10x,DS2,medium
EIHOTEL,2015-03-18,volume_spike_10x,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
EIHOTEL,2015-11-11,post_market_candle,DS2,medium
ELECON,2015-02-02,volume_spike_10x,DS2,medium
ELECON,2015-02-03,volume_spike_10x,DS2,medium
ELECON,2015-02-04,volume_spike_10x,DS2,medium
ELECON,2015-02-05,volume_spike_10x,DS2,medium
ELECON,2015-02-06,volume_spike_10x,DS2,medium
ELECON,2015-02-09,volume_spike_10x,DS2,medium
ELECON,2015-02-10,volume_spike_10x,DS2,medium
ELECON,2015-02-11,volume_spike_10x,DS2,medium
ELECON,2015-02-12,volume_spike_10x,DS2,medium
ELECON,2015-02-16,volume_spike_10x,DS2,medium
ELECON,2015-02-18,volume_spike_10x,DS2,medium
ELECON,2015-02-19,volume_spike_10x,DS2,medium
ELECON,2015-02-20,volume_spike_10x,DS2,medium
ELECON,2015-02-23,volume_spike_10x,DS2,medium
ELECON,2015-02-24,volume_spike_10x,DS2,medium
ELECON,2015-02-25,volume_spike_10x,DS2,medium
ELECON,2015-02-26,volume_spike_10x,DS2,medium
ELECON,2015-02-27,volume_spike_10x,DS2,medium
ELECON,2015-02-28,volume_spike_10x,DS2,medium
ELECON,2015-03-02,volume_spike_10x,DS2,medium
